Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.112071,0.86014,0.027789,0.073126522,0.787013478,0.137278761,0.649734717,0.370013599,0.416999878,0.054231525,0.332375467,0.252819423,0.147587063,0.713148,0.286852,0.02801775,0.08405325,0.0,0.0,0.02852592,0.17115552,0.25673328,0.02852592,0.22820736,0.0,0.073126522,0.0,0.0,0.020700041,0.143791355,0.205522204,0.082143019,0.020720762,0.0,0.0,0.0,0.267149819
0.189333,0.756903,0.053763,0.756903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018843,0.981157,0.0,0.0,0.189333,0.0,0.0,0.0,0.018843,0.0,0.0,0.0,0.0,0.080988621,0.675914379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118534,0.879609,0.001857,0.0,0.879609,0.0,0.879609,0.773153441,0.106455559,0.025819163,0.353888691,0.451244695,0.048656451,0.089836,0.910164,0.06409086,0.05444314,0.0,0.061091804,0.0,0.0,0.028744196,0.0,0.0,0.0,0.0,0.0,0.0,0.535582718,0.237570724,0.0,0.082054775,0.138653472,0.0,0.132533963,0.0,0.419911231
0.501402,0.47685,0.021748,0.256767989,0.220082011,0.0,0.220082011,0.0,0.220082011,0.064346918,0.155735093,0.0,0.0,0.810033,0.189967,0.0,0.358891518,0.142510482,0.0,0.027568663,0.055948169,0.083516832,0.391637185,0.25136134,0.0,0.136404143,0.0,0.120363846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.796976,0.198622,0.004402,0.0,0.198622,0.0,0.198622,0.0,0.198622,0.0,0.06946725,0.084892036,0.044262714,0.0,1.0,0.741898583,0.055077417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124585,0.862088,0.013327,0.0,0.862088,0.0,0.862088,0.304308443,0.557779557,0.40947111,0.255967721,0.083831161,0.112818008,0.941298,0.058702,0.027900437,0.096684563,0.0,0.0,0.027271286,0.134475715,0.403427145,0.296445803,0.079677111,0.0,0.0,0.0,0.0,0.127969308,0.140726222,0.035612913,0.0,0.154094492,0.0,0.0,0.0,0.150213951
0.061148,0.938748,0.000104,0.19125113,0.74749687,0.139662315,0.607834555,0.695094349,0.052402521,0.0,0.118853497,0.511487441,0.117156679,0.425872,0.574128,0.0,0.040006201,0.021141799,0.061758254,0.0,0.099573984,0.130229954,0.021825514,0.112483868,0.0,0.151014379,0.040236751,0.0,0.071051849,0.411682835,0.212359665,0.477192002,0.14410001,0.0,0.0,0.0,0.073802338
0.580616,0.376349,0.043036,0.0,0.376349,0.0,0.376349,0.05420517,0.32214383,0.0,0.176068482,0.200280518,0.0,0.087286,0.912714,0.052148607,0.528467393,0.0,0.029095304,0.0,0.029095304,0.029095304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420517,0.0,0.0,0.0,0.0,0.0,0.0,0.05420517
0.311064,0.669643,0.019293,0.618080489,0.051562511,0.0,0.051562511,0.0,0.051562511,0.051562511,0.0,0.0,0.0,0.134783,0.865217,0.0,0.009281217,0.301782783,0.0,0.0,0.044882739,0.0,0.089900261,0.0,0.0,0.52966902,0.02434001,0.06407146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621442,0.329727,0.04883,0.0,0.329727,0.0,0.329727,0.211748042,0.117978958,0.0,0.107075216,0.139965155,0.082686629,0.203668,0.796332,0.569010938,0.052431062,0.0,0.0,0.098916049,0.033804611,0.0,0.024761141,0.046186403,0.0,0.0,0.0,0.0,0.211748042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211748042
0.248492,0.741057,0.010451,0.066850752,0.674206248,0.060936783,0.613269465,0.144526222,0.529680026,0.0,0.163250278,0.430609463,0.080346507,0.391241,0.608759,0.010838724,0.215443806,0.022209469,0.391241,0.0,0.0,0.0,0.0,0.0,0.0,0.066850752,0.0,0.0,0.130095857,0.014430365,0.0,0.039306074,0.051683733,0.0,0.0,0.0,0.05353627
0.131419,0.867687,0.000894,0.867687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188012,0.811988,0.0,0.0,0.131419,0.027510292,0.0,0.080613529,0.026871239,0.026145889,0.0,0.026871239,0.527797516,0.033052801,0.306836683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133252,0.851991,0.014756,0.736763477,0.115227523,0.0,0.115227523,0.0,0.115227523,0.0,0.115227523,0.0,0.0,0.0,1.0,0.002593084,0.003452026,0.12720689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459554745,0.0,0.277208732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.902343,0.097657,0.0,0.0,0.097657,0.069784813,0.027872187,0.0,0.097657,0.0,0.0,0.06205243,0.03560457,0.0,1.0,0.483014282,0.393670595,0.025658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012625,0.984558,0.002817,0.0,0.984558,0.251184375,0.733373625,0.984558,0.0,0.262270498,0.676760555,0.0,0.045526946,0.10928,0.89072,0.008584684,0.004040316,0.0,0.0,0.0,0.043712,0.021856,0.043712,0.0,0.0,0.0,0.0,0.0,0.347328433,0.605941298,0.031288269,0.0,0.204170746,0.780387254,0.0,0.0,0.0
0.508526,0.491474,0.0,0.0,0.491474,0.0,0.491474,0.0,0.491474,0.0,0.0,0.329391772,0.162082228,0.038561,0.961439,0.220903186,0.287622814,0.0,0.0,0.0,0.0,0.0,0.038561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364477,0.568716,0.066806,0.0,0.568716,0.158862853,0.409853147,0.168777847,0.399938153,0.112327666,0.352735862,0.051699697,0.051952775,0.601222,0.398778,0.090243047,0.274233953,0.0,0.028257434,0.0,0.028257434,0.168943382,0.235077802,0.140685948,0.0,0.0,0.0,0.0,0.168777847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168777847
0.911823,0.065665,0.022512,0.0,0.065665,0.0,0.065665,0.0,0.065665,0.0,0.0,0.065665,0.0,0.031657,0.968343,0.702707337,0.209115663,0.0,0.001614507,0.0,0.030042493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.902957,0.09075,0.006293,0.045375,0.045375,0.0,0.045375,0.0,0.045375,0.0,0.045375,0.0,0.0,0.067723,0.932277,0.018480821,0.859866989,0.02460919,0.0,0.0,0.0,0.0,0.067723,0.0,0.0,0.045375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.689526,0.158199,0.152275,0.0,0.158199,0.0,0.158199,0.086608257,0.071590743,0.04406032,0.0,0.0,0.11413868,0.737704,0.262296,0.470042979,0.219483021,0.0,0.0,0.032458976,0.0,0.0,0.422704392,0.282540632,0.0,0.0,0.0,0.0,0.086608257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086608257
0.621305,0.301319,0.077375,0.0,0.301319,0.0,0.301319,0.0,0.301319,0.103863454,0.197455546,0.0,0.0,0.193224,0.806776,0.470917503,0.150387497,0.0,0.06057128,0.030684744,0.07032716,0.031640623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420546,0.558979,0.020474,0.0,0.558979,0.37450475,0.18447425,0.364908199,0.194070801,0.061778359,0.272436862,0.0,0.22476322,0.460726,0.539274,0.095684729,0.324861271,0.0,0.0,0.0460726,0.3685808,0.0,0.0,0.0,0.0460726,0.0,0.0,0.0,0.0,0.233697428,0.131210771,0.0,0.0,0.0,0.0,0.246572484,0.118335715
0.207297,0.792703,0.0,0.03617738,0.75652562,0.20451838,0.552007241,0.341944285,0.414581336,0.031379926,0.629703935,0.095442516,0.0,0.134872,0.865128,0.0,0.187157682,0.020139318,0.0269744,0.0,0.0809232,0.0269744,0.0,0.0,0.0,0.03617738,0.0,0.0,0.112287664,0.213244663,0.0164123,0.0,0.23612689,0.031657202,0.0,0.0,0.074160193
0.038398,0.932853,0.028749,0.0,0.932853,0.49310423,0.43974877,0.932853,0.0,0.02895016,0.267248392,0.578753195,0.057901253,0.162569,0.837431,0.0,0.038398,0.0,0.0650276,0.0,0.0,0.0,0.0650276,0.0325138,0.0,0.0,0.0,0.0,0.4664265,0.4664265,0.0,0.0,0.0,0.69963975,0.087688182,0.057836886,0.087688182
0.238394,0.733006,0.0286,0.733006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074384,0.925616,0.0,0.0,0.238394,0.0,0.0,0.037192,0.0,0.037192,0.0,0.0,0.481333521,0.045491818,0.206180661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.682534,0.234787,0.082679,0.0,0.234787,0.0,0.234787,0.188775557,0.046011443,0.073441374,0.079950608,0.081395018,0.0,0.0,1.0,0.529798589,0.152735411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188775557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188775557
0.5,0.196,0.304,0.0,0.196,0.043512,0.152488,0.108976,0.087024,0.0,0.021756,0.108976,0.065268,0.281,0.719,0.5,0.0,0.0,0.062382,0.031191,0.0,0.0,0.187427,0.0,0.0,0.0,0.0,0.0,0.108976,0.0,0.0,0.0,0.0217952,0.0,0.0,0.0,0.0871808
0.042182,0.957818,0.0,0.0,0.957818,0.090120138,0.867697862,0.876319182,0.081498818,0.340678622,0.555885001,0.061254377,0.0,0.308282,0.691718,0.018624534,0.023557466,0.0,0.0,0.0,0.16801369,0.084160986,0.056107324,0.0,0.0,0.0,0.0,0.0,0.328624075,0.474026459,0.073668648,0.0,0.0,0.451312266,0.348530541,0.0,0.076476375
0.358098,0.641902,0.0,0.021078778,0.620823222,0.0,0.620823222,0.114897616,0.505925606,0.037170549,0.347286648,0.236366025,0.0,0.446553,0.553447,0.055147092,0.302950908,0.0,0.148702149,0.0,0.0,0.037063899,0.11163825,0.074574351,0.074574351,0.021078778,0.0,0.0,0.050519907,0.04048475,0.023892959,0.057736856,0.022623456,0.0,0.0,0.0,0.034537419
0.377922,0.614761,0.007317,0.060271783,0.554489217,0.0,0.554489217,0.0,0.554489217,0.0,0.235204345,0.319284872,0.0,0.074181,0.925819,0.017528778,0.335146143,0.025246701,0.0,0.0,0.074181,0.0,0.0,0.0,0.0,0.060271783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038292,0.949851,0.011857,0.044519516,0.905331484,0.055225221,0.850106263,0.33384189,0.571489594,0.105180506,0.652872557,0.14727842,0.0,0.920827,0.079173,0.008271685,0.030020315,0.0,0.022906492,0.0,0.022098927,0.363010262,0.184767621,0.328043698,0.0,0.0,0.017509214,0.027010302,0.099135685,0.234706205,0.0,0.022300638,0.142683022,0.057650154,0.0,0.0,0.111208409
0.304473,0.669977,0.02555,0.031271176,0.638705824,0.036406871,0.602298953,0.23953129,0.399174533,0.0,0.268454445,0.263155102,0.107096276,0.25199,0.74801,0.029975976,0.258574913,0.015922111,0.107995606,0.035998535,0.035998535,0.071997071,0.0,0.0,0.0,0.031271176,0.0,0.0,0.143150127,0.096381163,0.0,0.029507141,0.13942805,0.0,0.0,0.0,0.070596099
0.308879,0.684641,0.00648,0.655619068,0.029021932,0.0,0.029021932,0.0,0.029021932,0.0,0.0,0.029021932,0.0,0.395415,0.604585,0.0,0.0,0.308879,0.0,0.028074465,0.0,0.0,0.0,0.0,0.367340535,0.403205727,0.100965336,0.151448005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.634986,0.246009,0.119005,0.0,0.246009,0.0,0.246009,0.0,0.246009,0.0,0.0,0.143705173,0.102303827,0.155757,0.844243,0.593220431,0.041765569,0.0,0.0,0.0,0.0,0.0,0.155757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.765379,0.209975,0.024646,0.121834634,0.088140366,0.017028895,0.071111471,0.0,0.088140366,0.0,0.0,0.044070183,0.044070183,0.113156,0.886844,0.066193037,0.543305814,0.155880149,0.0452624,0.0,0.0,0.0,0.0678936,0.0,0.0,0.121834634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.651626,0.348374,0.0,0.0,0.348374,0.0,0.348374,0.158807333,0.189566667,0.0,0.0,0.291166809,0.057207191,0.176639,0.823361,0.482797523,0.168828477,0.0,0.0,0.0,0.04415975,0.0,0.13247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158807333,0.0,0.0,0.0,0.0,0.0,0.158807333
0.413801,0.568001,0.018198,0.0,0.568001,0.0,0.568001,0.0,0.568001,0.046982771,0.041268113,0.370789917,0.108960768,0.092296,0.907704,0.0,0.39578576,0.01801524,0.0,0.0,0.061561432,0.0,0.0,0.030734568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.115162,0.795665,0.089174,0.047823445,0.747841555,0.0,0.747841555,0.485580252,0.262261303,0.178529223,0.286566153,0.18598969,0.096757236,0.574689,0.425311,0.016791541,0.098370459,0.0,0.047746886,0.0,0.047746886,0.383701455,0.047746886,0.047746886,0.0,0.047823445,0.0,0.0,0.096471685,0.316906668,0.072201899,0.0,0.347937188,0.0,0.0,0.0,0.137643064
0.201143,0.772288,0.026568,0.450243904,0.322044096,0.217150469,0.104893627,0.203047192,0.118996904,0.064408819,0.064408819,0.0,0.193226458,0.597022,0.402978,0.0,0.093763212,0.107379788,0.0,0.0,0.0,0.0597022,0.1492555,0.3880643,0.0,0.385859026,0.0,0.064384878,0.101523596,0.0,0.101523596,0.0,0.203047192,0.0,0.0,0.0,0.0
0.769942,0.184243,0.045815,0.184243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060828,0.939172,0.0,0.682918536,0.087023464,0.0,0.0,0.0,0.0,0.060828,0.0,0.0,0.117861353,0.066381647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018173,0.981827,0.0,0.0,0.981827,0.163965109,0.817861891,0.821670398,0.160156602,0.140170532,0.72742777,0.114228699,0.0,0.24518,0.75482,0.0,0.018173,0.0,0.13999778,0.07012148,0.03506074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564910724,0.22315582,0.033603854,0.197476155,0.097690037,0.065825659,0.032912829,0.0,0.427766539
0.86405,0.13595,0.0,0.0,0.13595,0.0,0.13595,0.0,0.13595,0.0,0.046623917,0.089326083,0.0,0.027972,0.972028,0.646712911,0.217337089,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636979,0.343323,0.019698,0.1923601,0.1509629,0.0,0.1509629,0.0,0.1509629,0.0,0.0,0.0,0.1509629,0.115034,0.884966,0.0,0.22723971,0.40973929,0.061252614,0.042909868,0.0,0.0,0.010871518,0.0,0.0,0.127481655,0.0,0.064878445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.552793,0.301705,0.145502,0.0,0.301705,0.0,0.301705,0.0,0.301705,0.0,0.058047137,0.243657863,0.0,0.778259,0.221741,0.523749809,0.029043191,0.0,0.0,0.031156821,0.0,0.0,0.350288928,0.396813251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.431299,0.55495,0.013752,0.050063704,0.504886296,0.384090735,0.120795561,0.0,0.504886296,0.0,0.165396711,0.146828508,0.192661076,0.044806,0.955194,0.180771212,0.242169213,0.008358575,0.00492866,0.0,0.0,0.0,0.0,0.03987734,0.0,0.050063704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146827,0.846672,0.006501,0.846672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.146827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764185827,0.082486173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.243172,0.756828,0.0,0.0,0.756828,0.254408489,0.502419511,0.281648242,0.475179758,0.0,0.150671589,0.606156411,0.0,0.084733,0.915267,0.0,0.156683987,0.086488013,0.084733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171556732,0.11009151,0.0,0.0,0.281648242,0.0,0.0,0.0,0.0
0.143999,0.811908,0.044094,0.0,0.811908,0.241848719,0.570059281,0.167831938,0.644076062,0.016699324,0.3618609,0.433347776,0.0,0.127656,0.872344,0.059757281,0.084241719,0.0,0.0,0.0,0.0574452,0.0,0.0702108,0.0,0.0,0.0,0.0,0.0,0.0,0.167831938,0.0,0.0,0.167831938,0.0,0.0,0.0,0.0
0.79239,0.20761,0.0,0.0,0.20761,0.0,0.20761,0.0,0.20761,0.20761,0.0,0.0,0.0,0.05398,0.94602,0.293101891,0.499288109,0.0,0.01263132,0.0,0.0,0.0,0.0,0.04134868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07957,0.92043,0.0,0.0,0.92043,0.648573636,0.271856364,0.841471833,0.078958167,0.0,0.480694568,0.439735433,0.0,0.14247,0.85753,0.012474268,0.067095732,0.0,0.047489953,0.0,0.0,0.047489953,0.047489953,0.0,0.0,0.0,0.0,0.0,0.138729254,0.390540541,0.312202038,0.035123034,0.806348799,0.0,0.0,0.0,0.0
0.685645,0.314355,0.0,0.0,0.314355,0.0,0.314355,0.0,0.314355,0.0,0.109298404,0.205056596,0.0,0.602527,0.397473,0.558597038,0.127047962,0.0,0.0,0.0,0.0,0.025306134,0.15063175,0.426589116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.811949,0.11779,0.070261,0.0,0.11779,0.0,0.11779,0.0,0.11779,0.066500111,0.030841309,0.0,0.02044858,0.219419,0.780581,0.743138758,0.068810242,0.0,0.033571107,0.074383041,0.037081811,0.074383041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088342,0.898024,0.013634,0.0,0.898024,0.204983856,0.693040144,0.412384295,0.485639705,0.275526336,0.551624712,0.070872952,0.0,0.183508,0.816492,0.036611928,0.038176465,0.013553606,0.0734032,0.0,0.0734032,0.0367016,0.0,0.0,0.0,0.0,0.0,0.0,0.250061589,0.143221066,0.019101228,0.0,0.213911982,0.0,0.0,0.0,0.198472314
0.663377,0.322133,0.01449,0.322133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047970781,0.615406219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082322,0.917678,0.0,0.28065071,0.63702729,0.259585436,0.377441855,0.359650956,0.277376334,0.0,0.302597518,0.334429772,0.0,0.135309,0.864691,0.0,0.006351554,0.075970446,0.0270618,0.0270618,0.0270618,0.0541236,0.0,0.0,0.0,0.109700469,0.024735992,0.146214249,0.184219694,0.14789207,0.027539193,0.0,0.209273339,0.0,0.0,0.0,0.150377618
0.525577,0.474423,0.0,0.0,0.474423,0.225192468,0.249230532,0.0,0.474423,0.0,0.247176755,0.157882756,0.069363489,0.149847,0.850153,0.46852877,0.05704823,0.0,0.004815633,0.032746814,0.0,0.005501183,0.066290964,0.040492406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.586662,0.382076,0.031262,0.0,0.382076,0.0,0.382076,0.0,0.382076,0.23731046,0.0,0.14476554,0.0,0.10609,0.89391,0.386187275,0.177793199,0.022681526,0.0,0.0,0.0,0.0,0.07076203,0.03532797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441746,0.536707,0.021547,0.0,0.536707,0.193643886,0.343063114,0.204617934,0.332089066,0.078469784,0.138411905,0.071799052,0.248025722,0.409943,0.590057,0.232950777,0.208795223,0.0,0.051242875,0.10248575,0.051242875,0.10248575,0.051242875,0.051242875,0.0,0.0,0.0,0.0,0.0,0.0,0.204617934,0.204617934,0.0,0.0,0.0,0.0,0.0
0.028422,0.971578,0.0,0.144679623,0.826898377,0.083508467,0.74338991,0.68858722,0.138311157,0.163577864,0.663320513,0.0,0.0,0.107994,0.892006,0.0,0.007552379,0.020869621,0.0,0.0,0.0,0.107994,0.0,0.0,0.0,0.02516702,0.0,0.119512603,0.275247592,0.306729111,0.106610516,0.0,0.247235176,0.169331172,0.0,0.0,0.272020873
0.522801,0.477199,0.0,0.0,0.477199,0.0,0.477199,0.297140365,0.180058635,0.0,0.212598358,0.204448754,0.060152366,0.157288,0.842712,0.0,0.429863189,0.092937811,0.0,0.026240829,0.026240829,0.026240829,0.078565356,0.0,0.0,0.0,0.0,0.0,0.148570182,0.049622441,0.098947741,0.197994728,0.049572818,0.0,0.0,0.0,0.049572818
0.871877,0.128123,0.0,0.0,0.128123,0.0,0.128123,0.0,0.128123,0.0,0.069802564,0.058320436,0.0,0.274705,0.725295,0.320968439,0.550908561,0.0,0.0,0.0,0.054941,0.054941,0.164823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069816,0.930184,0.0,0.0,0.930184,0.427887431,0.502296569,0.573846323,0.356337677,0.10328205,0.276157677,0.550744273,0.0,0.922587,0.077413,0.0,0.058100596,0.011715404,0.0,0.0,0.079342482,0.238950033,0.026755023,0.577539462,0.0,0.0,0.0,0.0,0.08306196,0.364619084,0.126165279,0.053273023,0.160973649,0.0,0.0,0.0,0.35959965
0.874121,0.106666,0.019213,0.0,0.106666,0.0,0.106666,0.0,0.106666,0.0,0.0,0.106666,0.0,0.0,1.0,0.712030995,0.162090005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.496332,0.503668,0.0,0.0,0.503668,0.431198233,0.072469767,0.349617113,0.154050887,0.0,0.0,0.43382184,0.06984616,0.265706,0.734294,0.414316611,0.082015389,0.0,0.130621601,0.044395221,0.0,0.050779871,0.039909573,0.0,0.0,0.0,0.0,0.0,0.17017578,0.179441333,0.0,0.0,0.349617113,0.0,0.0,0.0,0.0
0.167516,0.799463,0.033021,0.067242033,0.732220967,0.271551468,0.460669499,0.732220967,0.0,0.266200397,0.202995815,0.263024754,0.0,0.117518,0.882482,0.014070506,0.060790384,0.092655277,0.0,0.0,0.058759,0.058759,0.0,0.0,0.0,0.0,0.0,0.067242033,0.189385292,0.337648322,0.205188085,0.0,0.556274858,0.0,0.0,0.0,0.175946108
0.901131,0.098869,0.0,0.0,0.098869,0.0,0.098869,0.0,0.098869,0.098869,0.0,0.0,0.0,0.0,1.0,0.022831055,0.708589944,0.169710001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21738,0.768797,0.013823,0.416315876,0.352481124,0.102903692,0.249577432,0.150634218,0.201846906,0.151661701,0.200819423,0.0,0.0,0.217622,0.782378,0.0,0.0,0.21738,0.0,0.031088826,0.031088826,0.0,0.062177652,0.093266478,0.0,0.069524751,0.104078969,0.242712156,0.0,0.107921132,0.042713086,0.0,0.150634218,0.0,0.0,0.0,0.0
0.157449,0.802937,0.039614,0.0,0.802937,0.101922414,0.701014586,0.609240493,0.193696507,0.0,0.136072128,0.403799426,0.263064643,1.0,0.0,0.031625364,0.125823636,0.0,0.0,0.027977,0.0,0.027977,0.146533,0.797513,0.0,0.0,0.0,0.0,0.067625695,0.338737714,0.202877084,0.203079961,0.270773282,0.0,0.0,0.0,0.135386641
0.679895,0.272941,0.047164,0.0,0.272941,0.0,0.272941,0.0,0.272941,0.0,0.272941,0.0,0.0,0.142244,0.857756,0.624769113,0.055125887,0.0,0.10383812,0.0,0.0,0.0,0.03840588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112377,0.887623,0.0,0.0,0.887623,0.0,0.887623,0.638097973,0.249525027,0.029309311,0.781682532,0.076632044,0.0,0.226285,0.773715,0.026257223,0.086119777,0.0,0.037751805,0.0,0.037751805,0.150781389,0.0,0.0,0.0,0.0,0.0,0.0,0.380107943,0.117327074,0.140662955,0.128437636,0.185069469,0.0,0.0,0.0,0.324590867
0.542271,0.442818,0.014911,0.05535225,0.38746575,0.141734584,0.245731166,0.360097494,0.027368256,0.0,0.0,0.133667547,0.253798203,0.127351,0.872649,0.410222589,0.132048411,0.0,0.0,0.0,0.0636755,0.0,0.0,0.0636755,0.0,0.05535225,0.0,0.0,0.119912466,0.180048747,0.060136282,0.0,0.239945204,0.0,0.060076145,0.0,0.060076145
0.103341,0.896659,0.0,0.131852809,0.764806191,0.044842881,0.719963309,0.723678738,0.041127453,0.043314799,0.695156821,0.026334572,0.0,0.111168,0.888832,0.0,0.086083053,0.017257947,0.0,0.0,0.055584,0.0,0.0,0.055584,0.0,0.0,0.0,0.131852809,0.455298859,0.187137532,0.081241622,0.0,0.072211559,0.058772121,0.057920351,0.057920351,0.476854354
0.850364,0.118113,0.031523,0.0,0.118113,0.0,0.118113,0.103831721,0.014281279,0.0,0.075938509,0.023362043,0.018812448,0.092198,0.907802,0.169457987,0.680906013,0.0,0.0,0.0,0.0,0.0,0.046099,0.046099,0.0,0.0,0.0,0.0,0.05191586,0.05191586,0.0,0.0,0.0,0.0,0.0,0.0,0.103831721
0.393136,0.595914,0.010951,0.090242833,0.505671167,0.0,0.505671167,0.0,0.505671167,0.0,0.167665895,0.296717222,0.041288051,0.413531,0.586469,0.000907,0.284016386,0.108212257,0.001654124,0.021503612,0.0,0.0,0.390373264,0.0,0.0,0.090242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.948282,0.025859,0.025859,0.0,0.025859,0.0,0.025859,0.0,0.025859,0.0,0.0,0.025859,0.0,0.0,1.0,0.922678386,0.025603614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.887661,0.112339,0.020812987,0.866848013,0.409576151,0.457271862,0.866848013,0.0,0.074246399,0.527034923,0.26556669,0.0,0.352151,0.647849,0.0,0.0,0.0,0.0,0.117266283,0.08803775,0.08803775,0.0,0.058809217,0.0,0.0,0.0,0.020812987,0.018199474,0.210432556,0.638215116,0.017811126,0.833150163,0.0,0.0,0.0,0.015886724
0.653995,0.08204,0.263965,0.0,0.08204,0.0,0.08204,0.0,0.08204,0.052109183,0.029930817,0.0,0.0,0.693549,0.306451,0.436214665,0.217780335,0.0,0.0,0.165229727,0.0,0.0,0.396413189,0.131906084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
