Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.739002,0.208638,0.052361,0.069476454,0.139161546,0.0,0.139161546,0.0,0.139161546,0.0,0.06065857,0.078502976,0.0,0.217082,0.782918,0.0,0.685661575,0.053340425,0.0,0.036252694,0.0,0.0,0.180829306,0.0,0.0,0.069476454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140088,0.845958,0.013954,0.420225407,0.425732593,0.223893197,0.201839397,0.126257387,0.299475207,0.372516019,0.0,0.0,0.053216574,0.326778,0.673222,0.0,0.00909017,0.13099783,0.0,0.0326778,0.0326778,0.1960668,0.0653556,0.0,0.0,0.0,0.0,0.420225407,0.042737368,0.040299211,0.043220807,0.039533965,0.047821753,0.0,0.0,0.0,0.038901668
0.16952,0.819968,0.010513,0.123404364,0.696563636,0.0,0.696563636,0.31493871,0.381624926,0.264553476,0.346792565,0.0,0.085217595,0.129353,0.870647,0.009766895,0.104574345,0.05517859,0.0258706,0.0258706,0.0258706,0.0517412,0.0,0.0,0.0,0.048095617,0.0,0.075308747,0.240034317,0.074904393,0.0,0.0,0.029440786,0.0,0.0,0.0,0.285497924
0.407514,0.546126,0.046359,0.0,0.546126,0.325647834,0.220478166,0.326874433,0.219251567,0.053213425,0.146830344,0.121489552,0.224592679,0.090062,0.909938,0.231839197,0.175674803,0.0,0.090062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326874433,0.0,0.0,0.0,0.0,0.183696567,0.143177866
0.867,0.089,0.044,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.0445,0.0445,0.0,0.186,0.814,0.689265,0.177735,0.0,0.0,0.0465,0.0,0.0,0.11625,0.02325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.152629,0.837723,0.009648,0.268212097,0.569510903,0.093407192,0.476103711,0.454259551,0.115251352,0.049156764,0.309002947,0.147470292,0.063881468,0.092614,0.907386,0.0,0.065562397,0.087066603,0.0,0.0,0.046307,0.0,0.046307,0.0,0.0,0.198594965,0.0,0.069617132,0.335570615,0.058196554,0.060491927,0.0,0.04899371,0.0,0.0,0.0,0.405265841
0.93969,0.0,0.06031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258131,0.741869,0.460831494,0.472817239,0.006041267,0.0,0.0,0.0,0.036912733,0.221218267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180689,0.808921,0.01039,0.683966973,0.124954027,0.0,0.124954027,0.0,0.124954027,0.0,0.045347441,0.079606586,0.0,0.0,1.0,0.0,0.013645453,0.167043547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638260196,0.045706777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.223066,0.776934,0.0,0.020522712,0.756411288,0.104219104,0.652192185,0.293096515,0.463314773,0.028739847,0.525098447,0.202572994,0.0,0.167776,0.832224,0.157875408,0.065190592,0.0,0.0,0.055925277,0.0,0.0,0.055925277,0.0,0.055925277,0.020522712,0.0,0.0,0.087392881,0.205703634,0.0,0.0,0.116054496,0.0,0.0,0.0,0.177042019
0.028048,0.968914,0.003038,0.62494953,0.34396447,0.163569208,0.180395262,0.111162093,0.232802377,0.013629592,0.214811659,0.115523219,0.0,0.95276,0.04724,0.0,0.004476601,0.023571399,0.0,0.0,0.02477176,0.0,0.15053608,0.77745216,0.0,0.26454926,0.062515576,0.297884693,0.055581047,0.055581047,0.0,0.0,0.111162093,0.0,0.0,0.0,0.0
0.80743,0.126535,0.066035,0.0,0.126535,0.0,0.126535,0.0,0.126535,0.0,0.0,0.0,0.126535,0.186466,0.813534,0.80743,0.0,0.0,0.0,0.0,0.0466165,0.0,0.1398495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.600176,0.399824,0.0,0.0,0.399824,0.020915193,0.378908807,0.078191581,0.321632419,0.0,0.208404662,0.164346056,0.027073283,0.14357,0.85643,0.0,0.600176,0.0,0.095665572,0.0,0.023952214,0.023952214,0.0,0.0,0.0,0.0,0.0,0.0,0.054176444,0.0,0.024015137,0.0,0.046795393,0.0,0.0,0.0,0.031396187
0.959485,0.0,0.040515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039398,0.960602,0.081526481,0.853446556,0.024511963,0.0,0.0,0.0,0.039398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86294,0.08417,0.05289,0.0,0.08417,0.0,0.08417,0.0,0.08417,0.08417,0.0,0.0,0.0,0.061281,0.938719,0.079662306,0.783277694,0.0,0.0,0.0,0.0306405,0.0306405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.816718,0.125708,0.057574,0.0,0.125708,0.0,0.125708,0.0,0.125708,0.0,0.064238925,0.061469075,0.0,0.035117,0.964883,0.655048672,0.161669328,0.0,0.035117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240423,0.758996,0.000581,0.0,0.758996,0.0,0.758996,0.120868595,0.638127405,0.0,0.100679301,0.588889057,0.069427641,0.597274,0.402726,0.0,0.220235162,0.020187838,0.559278414,0.037214948,0.0,0.0,0.000781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120868595,0.0,0.120868595,0.0,0.0,0.0,0.0
0.059956,0.925765,0.014279,0.0,0.925765,0.0,0.925765,0.220447791,0.705317209,0.395388677,0.351441687,0.092396902,0.086536809,0.940814,0.059186,0.017311995,0.042644005,0.0,0.0,0.0,0.055052672,0.588546896,0.162223617,0.134989874,0.0,0.0,0.0,0.0,0.093528943,0.083105069,0.043813778,0.0,0.154659556,0.0,0.0,0.0,0.065788234
0.771276,0.188022,0.040702,0.062611326,0.125410674,0.0,0.125410674,0.0,0.125410674,0.0,0.0,0.125410674,0.0,0.064534,0.935466,0.05863163,0.71264437,0.0,0.0,0.0,0.032267,0.032267,0.0,0.0,0.0,0.062611326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064019,0.935981,0.0,0.935981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002767477,0.061251523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879713566,0.056267434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054582,0.945418,0.0,0.842663354,0.102754646,0.053233997,0.049520649,0.102754646,0.0,0.032396382,0.031124896,0.039233368,0.0,0.175282,0.824718,0.0,0.0,0.054582,0.02191025,0.0438205,0.0438205,0.0438205,0.02191025,0.0,0.0,0.264596293,0.048031811,0.53003525,0.0,0.034217297,0.068537349,0.0,0.102754646,0.0,0.0,0.0,0.0
0.937634,0.0,0.062366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101001,0.898999,0.464576081,0.473057919,0.0,0.0,0.067367667,0.0,0.033633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.534178,0.391294,0.074528,0.2347764,0.1565176,0.0,0.1565176,0.0,0.1565176,0.0,0.1565176,0.0,0.0,0.064106,0.935894,0.02757961,0.470583041,0.036015349,0.0,0.032053,0.0,0.032053,0.0,0.0,0.0,0.156595859,0.078180541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.527294,0.432852,0.039854,0.058002168,0.374849832,0.071263826,0.303586006,0.0,0.374849832,0.0,0.064175791,0.229344748,0.081329669,0.820731,0.179269,0.474484451,0.052809549,0.0,0.0,0.032008509,0.046781667,0.0,0.257709534,0.48423129,0.0,0.058002168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570264,0.378679,0.051057,0.0,0.378679,0.0,0.378679,0.0,0.378679,0.0,0.0,0.378679,0.0,0.038079,0.961921,0.230863967,0.335651688,0.003748345,0.0,0.0,0.0,0.038079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344308,0.619039,0.036653,0.008463501,0.610575499,0.0,0.610575499,0.152843533,0.457731966,0.0,0.0,0.403810822,0.206764676,0.991454,0.008546,0.157083295,0.187224705,0.0,0.0,0.001980925,0.025752026,0.025752026,0.361584265,0.576384757,0.0,0.008463501,0.0,0.0,0.0,0.152843533,0.0,0.0,0.0,0.0,0.0,0.0,0.152843533
0.342962,0.643788,0.01325,0.061609224,0.582178776,0.047729927,0.534448849,0.455913514,0.126265262,0.12424219,0.195756449,0.181303861,0.080876276,0.448899,0.551101,0.254564916,0.088397084,0.0,0.0,0.069061316,0.034530658,0.0,0.138122631,0.207183947,0.0,0.061609224,0.0,0.0,0.0,0.113978379,0.341935136,0.455913514,0.0,0.0,0.0,0.0,0.0
0.146298,0.845423,0.008279,0.051930953,0.793492047,0.28800508,0.505486967,0.620784535,0.172707511,0.032407802,0.641178074,0.067084198,0.052821972,0.173943,0.826057,0.009925295,0.136372705,0.0,0.024772266,0.050079929,0.04609733,0.0,0.0529933,0.0,0.0,0.0,0.0,0.051930953,0.34674541,0.235275477,0.038763649,0.0,0.471606908,0.0,0.0,0.0,0.149177628
0.509531,0.490469,0.0,0.0,0.490469,0.0,0.490469,0.288834251,0.201634749,0.388737882,0.0,0.0,0.101731118,0.394766,0.605234,0.264908734,0.244622266,0.0,0.04934575,0.04934575,0.04934575,0.0986915,0.04934575,0.0986915,0.0,0.0,0.0,0.0,0.0,0.0,0.288834251,0.0,0.0,0.0,0.0,0.0,0.288834251
0.801947,0.167849,0.030204,0.0,0.167849,0.0,0.167849,0.0,0.167849,0.123364651,0.0,0.044484349,0.0,0.0,1.0,0.550485291,0.251461709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419179,0.559853,0.020967,0.0,0.559853,0.025761636,0.534091364,0.102156377,0.457696623,0.0,0.137763028,0.422089972,0.0,0.049808,0.950192,0.323089759,0.096089241,0.0,0.024904,0.0,0.024904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057693529,0.044462848,0.0,0.0,0.019808939,0.0,0.0,0.0,0.082347438
0.282448,0.69592,0.021632,0.0,0.69592,0.0,0.69592,0.146589981,0.549330019,0.220054775,0.208663261,0.267201268,0.0,0.592962,0.407038,0.015151923,0.267296077,0.0,0.0,0.0,0.069899546,0.279005817,0.20910627,0.034949773,0.0,0.0,0.0,0.0,0.076371767,0.070218213,0.0,0.0,0.0,0.0,0.0,0.0,0.146589981
0.857762,0.09629,0.045949,0.0,0.09629,0.0,0.09629,0.0,0.09629,0.0,0.025485845,0.070804155,0.0,0.094521,0.905479,0.805438518,0.052323482,0.0,0.0472605,0.02363025,0.02363025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069,0.931,0.0,0.0,0.931,0.034447,0.896553,0.620977,0.310023,0.034447,0.275576,0.517636,0.103341,0.759,0.241,0.0345,0.0345,0.0,0.724845,0.0,0.0,0.0,0.034155,0.0,0.0,0.0,0.0,0.0,0.172631606,0.068928447,0.379416947,0.310178012,0.0,0.034739937,0.0,0.103599456,0.172458974
0.577369,0.422631,0.0,0.281894877,0.140736123,0.0,0.140736123,0.0,0.140736123,0.0,0.0,0.0,0.140736123,0.141434,0.858566,0.00399828,0.299014786,0.274355934,0.0212151,0.0,0.06010945,0.06010945,0.0,0.0,0.0,0.140947439,0.140947439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086884,0.905286,0.007829,0.083281786,0.822004214,0.353650051,0.468354163,0.822004214,0.0,0.076767796,0.582195993,0.163040426,0.0,0.172244,0.827756,0.012512599,0.027000767,0.047370634,0.0,0.0344488,0.0688976,0.0344488,0.0344488,0.0,0.0,0.055548951,0.027732835,0.0,0.291563251,0.235846983,0.29459398,0.0,0.73917085,0.0,0.0,0.0,0.082833365
0.133071,0.866929,0.0,0.0,0.866929,0.306202791,0.560726209,0.458739815,0.408189185,0.0,0.445576365,0.31707408,0.104278555,0.105809,0.894191,0.039863946,0.093207054,0.0,0.0,0.0,0.0,0.07935675,0.02645225,0.0,0.0,0.0,0.0,0.0,0.289211599,0.12185047,0.047677288,0.0,0.0,0.112645397,0.055680004,0.032284732,0.258129683
0.780805,0.202298,0.016897,0.0,0.202298,0.0,0.202298,0.13255981,0.06973819,0.0,0.0,0.180333495,0.021964505,0.099798,0.900202,0.662310814,0.118494186,0.0,0.0,0.033265967,0.0,0.0,0.033265967,0.033265967,0.0,0.0,0.0,0.0,0.0,0.13255981,0.0,0.13255981,0.0,0.0,0.0,0.0,0.0
0.53047,0.081918,0.387612,0.0,0.081918,0.0204795,0.0614385,0.081918,0.0,0.0,0.081918,0.0,0.0,0.167,0.833,0.22438881,0.30608119,0.0,0.0,0.0,0.1336,0.0,0.0334,0.0,0.0,0.0,0.0,0.0,0.0614385,0.0204795,0.0,0.0,0.0614385,0.0204795,0.0,0.0,0.0
0.471336,0.403519,0.125145,0.044065889,0.359453111,0.0,0.359453111,0.0,0.359453111,0.232735465,0.126717646,0.0,0.0,0.606514,0.393486,0.0,0.246847619,0.224488381,0.0,0.0,0.0,0.471867892,0.134646108,0.0,0.0,0.0,0.0,0.044065889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066158,0.933842,0.0,0.0,0.933842,0.413194268,0.520647732,0.828842673,0.104999327,0.0,0.109798341,0.479285068,0.344758591,0.53836,0.46164,0.053819335,0.012338665,0.0,0.204910045,0.0,0.0,0.025815439,0.230725484,0.076908495,0.0,0.0,0.0,0.0,0.629920432,0.198922242,0.0,0.165768535,0.232075948,0.0,0.0,0.0,0.43099819
0.002164,0.997836,0.0,0.0,0.997836,0.657675703,0.340160297,0.997836,0.0,0.014886715,0.715856527,0.267092758,0.0,0.061648,0.938352,0.002164,0.0,0.0,0.0,0.0,0.0,0.0,0.061648,0.0,0.0,0.0,0.0,0.0,0.375662304,0.556587932,0.065584767,0.013365015,0.891307029,0.093163956,0.0,0.0,0.0
0.062062,0.916917,0.021021,0.041261265,0.875655735,0.521015162,0.354640573,0.79246844,0.083187295,0.042031475,0.312609097,0.458843605,0.062171557,0.404,0.596,0.0,0.062062,0.0,0.340168,0.0,0.04242,0.021412,0.0,0.0,0.0,0.041261265,0.0,0.0,0.250420027,0.313025034,0.229023379,0.0,0.2084192,0.563445061,0.0,0.0,0.020604179
0.656288,0.343712,0.0,0.085928,0.257784,0.160573138,0.097210862,0.160749462,0.097034538,0.0,0.257784,0.0,0.0,0.632084,0.367916,0.018759992,0.637528008,0.0,0.0,0.084067172,0.463317572,0.042349628,0.0,0.0,0.042349628,0.085928,0.0,0.0,0.0,0.160749462,0.0,0.160749462,0.0,0.0,0.0,0.0,0.0
0.067193,0.880401,0.052407,0.536152764,0.344248236,0.025321868,0.318926369,0.027525745,0.316722491,0.233093235,0.111155001,0.0,0.0,0.887798,0.112202,0.0,0.0,0.067193,0.0,0.07820435,0.07820435,0.261273625,0.0,0.444343787,0.025771888,0.143152788,0.071308318,0.321691658,0.0,0.0,0.027525745,0.0,0.027525745,0.0,0.0,0.0,0.0
0.462828,0.516986,0.020186,0.0,0.516986,0.18108572,0.33590028,0.171062396,0.345923604,0.0,0.084030904,0.397560683,0.035394413,0.031563,0.968437,0.016665511,0.446162489,0.0,0.031563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079084711,0.091977684,0.0,0.0,0.078907833,0.0,0.0,0.0,0.092154563
0.504902,0.441866,0.053232,0.0,0.441866,0.174546791,0.267319209,0.19561452,0.24625148,0.0,0.217715332,0.148850516,0.075300153,0.070817,0.929183,0.045229121,0.452699677,0.006973202,0.0,0.0,0.0354085,0.0,0.0354085,0.0,0.0,0.0,0.0,0.0,0.0,0.19561452,0.0,0.0,0.19561452,0.0,0.0,0.0,0.0
0.852973,0.144034,0.002993,0.0,0.144034,0.107499488,0.036534512,0.0,0.144034,0.024168473,0.081885057,0.037980469,0.0,0.025722,0.974278,0.852973,0.0,0.0,0.0,0.0,0.0,0.0,0.025722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687696,0.218898,0.093406,0.0,0.218898,0.0,0.218898,0.0,0.218898,0.0,0.0,0.218898,0.0,0.104266,0.895734,0.656729049,0.030966951,0.0,0.0,0.0,0.0,0.0,0.104266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.760595,0.087147,0.152257,0.0,0.087147,0.0,0.087147,0.0,0.087147,0.0,0.03990252,0.04724448,0.0,0.192333,0.807667,0.630533255,0.130061745,0.0,0.0,0.052506909,0.0,0.0,0.104821485,0.035004606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151458,0.782937,0.065605,0.220775707,0.562161293,0.331855054,0.230306239,0.404507656,0.157653637,0.0,0.332391919,0.229769374,0.0,0.132564,0.867436,0.0,0.032939995,0.118518005,0.033141,0.0,0.0,0.033141,0.066282,0.0,0.0,0.189204781,0.0,0.031570926,0.147093546,0.073546773,0.183866932,0.0,0.220456672,0.0,0.0,0.036810197,0.147240787
0.210159,0.732856,0.056985,0.555365605,0.177490395,0.03248376,0.145006635,0.152157013,0.025333382,0.024205785,0.131026782,0.022258005,0.0,0.100357,0.899643,0.0,0.0,0.210159,0.0,0.0,0.0286734,0.0430101,0.0286734,0.0,0.0,0.130510917,0.065533141,0.359321547,0.025410221,0.126746792,0.0,0.0,0.0,0.0,0.050668285,0.025410221,0.076078507
0.247499,0.713398,0.039103,0.0,0.713398,0.0,0.713398,0.0,0.713398,0.026870849,0.196821514,0.30205414,0.187651497,0.760857,0.239143,0.097164395,0.150334605,0.0,0.0,0.028233121,0.084757948,0.02810834,0.191139452,0.428618139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012374,0.983728,0.003898,0.983728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13451,0.86549,0.0,0.002721822,0.009652178,0.0,0.0,0.067255,0.0336275,0.0336275,0.0,0.0,0.897591793,0.086136207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.725,0.115,0.16,0.0,0.115,0.0,0.115,0.023,0.092,0.0,0.023,0.069,0.023,0.454,0.546,0.403825,0.321175,0.0,0.017269252,0.05453448,0.0,0.08180172,0.218592374,0.08180172,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0
0.0,0.987375,0.012625,0.020013104,0.967361896,0.850840254,0.116521642,0.967361896,0.0,0.0,0.23961264,0.624312151,0.103437105,0.225464,0.774536,0.0,0.0,0.0,0.0,0.032241352,0.0,0.0,0.160981296,0.032241352,0.0,0.020013104,0.0,0.0,0.692614672,0.274747224,0.0,0.026737883,0.729936462,0.210686584,0.0,0.0,0.0
0.327924,0.672076,0.0,0.51502528,0.15705072,0.05229789,0.10475283,0.05229789,0.10475283,0.10475283,0.05229789,0.0,0.0,0.063884,0.936116,0.0,0.0,0.327924,0.0,0.0,0.063884,0.0,0.0,0.0,0.0,0.028841416,0.057167806,0.429016059,0.0,0.0,0.05229789,0.05229789,0.0,0.0,0.0,0.0,0.0
0.923864,0.0,0.076136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169745,0.830255,0.862107387,0.040468939,0.021287674,0.0,0.0,0.0848725,0.0,0.0848725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155136,0.827592,0.017272,0.043088577,0.784503423,0.0,0.784503423,0.553061576,0.231441846,0.0,0.30737001,0.440773248,0.03635938,0.1551,0.8449,0.155136,0.0,0.0,0.06204,0.0,0.0,0.0,0.09306,0.0,0.0,0.043088577,0.0,0.0,0.389285664,0.074354151,0.089421761,0.0,0.087383729,0.0,0.0,0.029312264,0.436365584
0.516117,0.454128,0.029755,0.227064,0.227064,0.0,0.227064,0.0,0.227064,0.227064,0.0,0.0,0.0,0.120603,0.879397,0.0,0.405093524,0.111023476,0.0,0.0,0.0603015,0.0,0.0603015,0.0,0.0,0.227064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154542,0.842766,0.002692,0.028210749,0.814555251,0.110442288,0.704112963,0.508594451,0.3059608,0.124441235,0.173174446,0.471012501,0.045926254,0.086567,0.913433,0.042139894,0.112402106,0.0,0.0,0.0,0.0,0.03924212,0.04732488,0.0,0.0,0.028210749,0.0,0.0,0.376371592,0.090947877,0.041274983,0.0,0.046524186,0.0,0.0,0.0,0.462070265
0.737964,0.200156,0.06188,0.066651948,0.133504052,0.0,0.133504052,0.0,0.133504052,0.0,0.0,0.074889098,0.058614954,0.04236,0.95764,0.712027517,0.025936483,0.0,0.0,0.0,0.04236,0.0,0.0,0.0,0.0,0.066651948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328602,0.656682,0.014716,0.0,0.656682,0.0,0.656682,0.182664635,0.474017365,0.076856091,0.377869926,0.098291505,0.103664477,0.141673,0.858327,0.254112856,0.074489144,0.0,0.0,0.0,0.037871743,0.074331006,0.029470251,0.0,0.0,0.0,0.0,0.0,0.0,0.182664635,0.0,0.0,0.0,0.0,0.0,0.0,0.182664635
0.598044,0.279158,0.122797,0.0,0.279158,0.0,0.279158,0.0,0.279158,0.0,0.0,0.196047359,0.083110641,0.0,1.0,0.097526623,0.500517377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.939217,0.0,0.060783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089943,0.910057,0.704054908,0.235162092,0.0,0.0,0.0,0.0,0.0449715,0.0449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.914869,0.0,0.085131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220413,0.779587,0.360890204,0.527292982,0.026685814,0.0,0.0,0.056866554,0.0,0.163546446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894331,0.064259,0.04141,0.0,0.064259,0.0,0.064259,0.0,0.064259,0.0,0.0,0.064259,0.0,0.194866,0.805134,0.822626223,0.071704777,0.0,0.0,0.0,0.0,0.032547689,0.06733127,0.094987042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.668088,0.331912,0.0,0.0,0.331912,0.0,0.331912,0.219081503,0.112830497,0.0,0.17452464,0.15738736,0.0,0.280557,0.719443,0.034935658,0.596306621,0.036845721,0.0,0.0,0.0,0.0,0.233703981,0.046853019,0.0,0.0,0.0,0.0,0.0,0.219081503,0.0,0.0,0.0,0.0,0.0,0.0,0.219081503
0.405884,0.535216,0.0589,0.0,0.535216,0.0,0.535216,0.239971051,0.295244949,0.051147917,0.172118508,0.311949575,0.0,0.380568,0.619432,0.240927466,0.164956534,0.0,0.0,0.047612101,0.142835923,0.091106076,0.099013899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239971051,0.0,0.0,0.239971051,0.0,0.0,0.0
0.065,0.935,0.0,0.03179,0.90321,0.03251556,0.87069444,0.87069444,0.03251556,0.03251556,0.74153541,0.09664347,0.03251556,0.065,0.935,0.0325,0.0325,0.0,0.0325,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0,0.03179,0.35472701,0.41922283,0.09674373,0.0,0.612968886,0.064431389,0.032215694,0.032215694,0.128862777
0.523963,0.452124,0.023913,0.0,0.452124,0.0,0.452124,0.0,0.452124,0.452124,0.0,0.0,0.0,0.260699,0.739301,0.404791283,0.119171717,0.0,0.0,0.0,0.074485354,0.111728031,0.074485354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262625,0.737375,0.0,0.454153687,0.283221313,0.191564665,0.091656648,0.105399962,0.177821351,0.0543581,0.110751146,0.118112351,0.0,0.032699,0.967301,0.0,0.005760679,0.256864321,0.0,0.0,0.0,0.0,0.032699,0.0,0.0,0.297347589,0.0,0.156806098,0.105399962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105399962
0.0,1.0,0.0,0.127541,0.872459,0.129417951,0.743041049,0.872459,0.0,0.183608124,0.659083447,0.029767429,0.0,0.030906,0.969094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030906,0.0,0.0,0.127541,0.0,0.0,0.60199671,0.27046229,0.0,0.0,0.602599579,0.120519741,0.02969327,0.02969327,0.08995314
0.04755,0.9413,0.01115,0.66156729,0.27973271,0.0,0.27973271,0.0,0.27973271,0.0,0.0,0.27973271,0.0,0.756508,0.243492,0.003907754,0.003108296,0.04053395,0.416562809,0.05616391,0.052695321,0.0,0.126475277,0.104610683,0.0,0.628514727,0.033052563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775347,0.165004,0.059649,0.0,0.165004,0.097805296,0.067198704,0.10951068,0.05549332,0.0,0.051389506,0.113614494,0.0,0.133127,0.866873,0.564437884,0.210909116,0.0,0.0,0.03328175,0.03328175,0.0,0.0665635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10951068,0.0,0.10951068,0.0,0.0,0.0,0.0
0.065899,0.920243,0.013858,0.0,0.920243,0.0,0.920243,0.630787006,0.289455994,0.781324957,0.125791697,0.0,0.013125426,0.783268,0.216732,0.016345983,0.041901088,0.007651928,0.030516905,0.0,0.061033809,0.546175126,0.061033809,0.084508351,0.0,0.0,0.0,0.0,0.063078701,0.063078701,0.504629605,0.567708305,0.063078701,0.0,0.0,0.0,0.0
0.196397,0.790668,0.012935,0.03213591,0.75853209,0.0,0.75853209,0.649822305,0.108709785,0.0,0.353749025,0.390700158,0.014082907,0.267411,0.732589,0.007761806,0.188635194,0.0,0.097240266,0.024310067,0.048620133,0.0729302,0.0,0.024310067,0.0,0.03213591,0.0,0.0,0.366217107,0.219795247,0.063809951,0.0,0.155006013,0.12269165,0.0,0.0,0.372124642
0.10324,0.891405,0.005355,0.0,0.891405,0.0,0.891405,0.692816903,0.198588097,0.0,0.356675208,0.506473144,0.028256647,0.176758,0.823242,0.049065739,0.054174261,0.0,0.023206204,0.0,0.078002598,0.051613336,0.023935861,0.0,0.0,0.0,0.0,0.0,0.349649449,0.320089723,0.023078424,0.0,0.071278389,0.148374361,0.209181515,0.0,0.263982639
